ID,Given_Name,Fathers_Name,FathersFather_Name,Mothers_Name,MothersFather_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID
rec-00000810-aaa-0,Wendaga,Gidey,Yosef,Debritu,Bekele,male,19710826,Kendu Bay,091-177-1213,199910053073828
rec-00000955-bbb-0,Dinku,Getachew,Mengesha,Rahel,Shiferaw,,19860923,Kisumu,,199711297651815
rec-00000638-bbb-3,Oinberu,Kelecha,Tadios,,Tesfaye,male,19651231,Nairohi,011-475-2166,199311303710768
rec-00000780-bbb-3,Alemtsehay,Weldesenbet,Tadesse,Aberash,Asnakew,female,,Lidein,058-874-8737,200406035734858
rec-00000154-aaa-0,Beamlak,Yesuf,Sultan,Mihret,Desta,female,20191130,Nairobi,011-222-8175,199810306295392
rec-00000807-bbb-4,Wondimagegn,Atomssa,Tetemke,Selamawit,Tsegaye,male,20192102,Iten/Tambach,011-655-3734,200065015577212
rec-00000497-bbb-2,Nuau,Mengist,Merra,Ledet,Abiy,,20190406,Wote,011-114-4388,199707214143682
rec-00000431-bbb-5,Zewudie,Zebene,Alem,Frewoini,,male,19911018,Kijumu,011-114-2513,199612057207945
rec-00000655-aaa-0,Yimer,Mamo,Hagos,Etaferahu,Berhe,male,19550402,Kilifi,011-442-9175,200905250083082
rec-00000496-bbb-0,lKioanu,Fenta,Gerreegziabher,Beruketawit,Erorga,male,20091024,Vihiga,091-843-9053,200201296664274
rec-00000229-bbb-1,Bayista,Gebreselassie,Sibehat,Zeleka,Garedew,male,20050120,Sunecka,091-806-4074,199803072370828
rec-00000412-bbb-2,Tekilu,Seid,Gebremichael,Rigbe,Akale,male,19791028,Chkua,098-111-2816,19970416887791
rec-00000072-bbb-1,Kidanemariam,Getchew,Werkneh,Sitira,Teshome,,20190504,Limuru,091-122-1229,199409131596023
rec-00000816-bbb-3,Robele,Gamo,Alen,Ejigayehu,Hadis,male,2012080u,Mombasa,058-061-8702,200302228230922
rec-00000601-aaa-0,Asen,Mengistie,Teklemariam,Mahlet,Bekabil,male,20190921,Kisumu,098-111-7350,199202137282039
rec-00000364-bbb-4,Gebremedhin,Adem,Muluwerk,Mariz,Malore,male,,Eldoret,034-795-2419,
rec-00000775-bbb-5,Mulie,Tesfay,Yonnas,Timase,Gebreyohannes,male,20190724,,091-743-2688,199705063722239
rec-00000578-bbb-1,Kekela,Gebretsaoik,T.haimanot,Banchiwosen,Zewold,male,20190716,Thika,011-233-2961,
rec-00000561-bbb-2,Tek8e,Yasin,Getachew,Almaz,Firew,male,20190316,Maduu,091-760-3639,201008154796837
rec-00000224-bbb-5,Bihonegn,Gashaw,Aomasu,Zewdnesh,Zegeye,male,19880325,Wundanyy,,200312191662847
rec-00000958-bbb-6,T.haimanot,Asfaw,Dema,Huda,Woldejiorgis,male,20021126,Nairohi,011-655-7939,199901074838853
rec-00000548-bbb-1,Birru,Aga,Mebrate,Zenebework,Batu,male,20190407,Kimil8li,,200405186413294
rec-00000721-bbb-6,Bekele,,Dereje,,Aberha,male,20191206,Kikuyu,047-804-4700,200209015987502
rec-00000541-bbb-4,Getenet,Mengistie,Tezhome,Bedriya,Woldemedihin,male,19810529,Kapengurka,011-111-2595,199306200556784
rec-00000824-bbb-4,Tamirat,Ojige,Emagnu,Tadelech,Nigussie,male,200o0821,Momhasa,047-774-9487,200004190355747
rec-00000847-aaa-0,Endashaw,Fetile,Ayalew,Tsedy,Dimitse,male,19880919,Ahero,011-652-0641,200310228648536
rec-00000119-bbb-4,Tilahun,Birhanu,Mamo,Menbrre,Hailu,male,19990622,Gilgil,,199709084154478
rec-00000598-bbb-0,Seifu,Yohaleshet,Fikadj,Azmera,Birhanu,male,197509o7,Ruai,058-273-4068,200006157159244
rec-00000967-bbb-2,Yosef,Eyob,Woldesenbet,Worknesh,Fetene,male,,Athi River (Mavocko),091-895-9823,198707270162041
rec-00000435-bbb-3,Senait,Gutema,Abebe,Workinesh,Asemahegn,female,20l80812,Mombafa,011-652-8337,200507280841765
rec-00000812-bbb-1,Shiferaw,Mesfin,Erge,Selam,Gmetu,male,20190423,Kerocka,011-541-8238,200310031870114
rec-00000261-aaa-0,Selamawit,Gidey,Ebrahim,Zebiba,Dersema,female,20190130,Nairobi,022-662-2293,199201113314275
rec-00000150-aaa-0,Shibeshi,Mekonnen,Yifru,Yebichaye,Deressa,male,20190107,Mombasa,033-766-8786,201401094095082
rec-00000179-bbb-0,Gebreyohannis,Zewde,Asfaw,Tewabech,Berhe,male,20190320,Nairobi,,
rec-00000164-bbb-0,Desha,Gebremedehin,Assefa,Tigest,Werku,male,20181109,Bondo,098-119-8369,20021026537287
rec-00000502-aaa-0,Wolde,Zewdie,Gebreegziabeher,Mahider,Fiseha,male,20190525,Thika,047-590-8690,201204261786484
rec-00000835-bbb-1,Kitaw,Borna,Girma,Rebeca,Aragaw,male,20100721,Nairobi,091-839-1149,200310079559041
rec-00000165-bbb-5,Kidanemariam,Gebremedehin,Asfaw,Zebiba,Tekelu,male,201902q0,Bomet,058-516-9412,
rec-00000619-bbb-4,Robel,Kifile,Shimekit,Menbere,Zeryhun,male,19611025,Nairob9,011-655-9823,19950270406775
rec-00000634-bbb-5,Hailu,Ewnetu,Fanta,Hansax,Hailu,male,19820528,Nandi Hills,011-114-69t3,200205124168866
rec-00000992-aaa-0,Shibabaw,Denba,Kassaye,Tayech,Gebremicheal,male,20020124,Nairobi,091-844-1438,200401068930762
rec-00000897-aaa-0,Negash,Seifu,Bekele,Alemtsehay,Adane,male,19680726,Nairobi,034-747-3380,199704012413622
rec-00000914-bbb-5,Meseret,Yemanbirhan,Eyob,Fantu,Biri,female,19901116,Kangundo-Tala,058-136-2963,200204291637616
rec-00000485-bbb-2,Kitaw,Mekonnen,Demisse,Rahel,Ahmed,male,20160419,Narok,,2008032743361929
rec-00000230-bbb-9,Mulugeta,Sultan,Tiruneh,Zinet,Mohamed,male,19670927,Eldordt,034-042-1254,200111091657499
rec-00000035-bbb-1,,Asfaw,Haile,Zinash,Ambaye,,20190915,Wajir,011-313-1768,200006268193024
rec-00000937-bbb-8,Ayele,Tedila,Michael,Hana,Oz,,19820401,Nan6uki,025-744-4564,200011050263054
rec-00000876-bbb-0,Gebretensae,Melese,iKbret,Tirha,Fetile,male,20190113,Kitale,011-472-8659,200509260057613
rec-00000668-aaa-0,Erorga,Tsige,Mesfin,Frewoini,Gebrmariam,male,19770405,Mariakani,011-655-9272,200801072588541
rec-00000120-bbb-0,Bekele,Mohamedhagos,Kibret,,Balta,male,20020906,Nairobi,011-652-8509,2001073136098053
rec-00000047-bbb-3,Ayenew,Terefe,Kormg,Hani,Eshite,,20020125,Suneka,011-651-0641,200805232179351
rec-00000976-bbb-3,Ebrahim,Mal,Kibebew,Yenatfenta,Adane,male,20190825,Mombasa,,199706094507585
rec-00000008-bbb-3,,Kassa,Gebremariam,Alemtsehay,Mohammed,female,19810912,Thika,091-790-6172,1992032p3451944
rec-00000998-bbb-3,Gebremdehin,Malicha,Abo,Haimanot,Asmare,male,201907e0,Machakos,098-119-2287,200208190172388
rec-00000937-bbb-2,Ayele,Tedila,Micael,Hana,Ox,male,19820401,Nanyuki,025-744-4564,200011050263054
rec-00000408-bbb-3,Hados,Girma,Kibebew,Elsabet,Nigussie,male,20161018,Nairobi,057-350-2398,200103066170771
rec-00000383-bbb-9,Abezaa,Gebretinsay,Gebreegziabher,Netsanet,Sauh,,19650704,Mandera,034-772-8835,199901235628653
rec-00000641-bbb-6,Ermias,Kebede,Yibire,Rahel,Tsige,male,,Nairobi,,199407181994029
rec-00000322-aaa-0,Muluwork,Abebe,Besufekad,Meaza,Ermias,female,20050428,Kipkelion,025-046-2555,199812104231555
rec-00000660-bbb-3,Ael,Kedir,Alemayehu,Achamyelesh,Wendemu,male,19580513,Kisumi,046-785-1894,200711178433198
rec-00000175-bbb-0,Tesfaye,Bekele,Gebreselassie,Tsiyon,Tadesse,,19990919,Weuye,011-111-0652,199404110110631
rec-00000744-aaa-0,Gemeda,Malicha,Asefa,Tsion,Ali,male,19640119,Kimilili,011-518-7496,200204181766035
rec-00000299-bbb-6,Beysn,Engioa,Megersa,Yalemget,Ayenew,male,20041q28,Embu,091-811-5711,200009131457436
rec-00000118-bbb-8,Wegayehu,Assefa,Lakachew,Wudie,Endalekachew,male,19971102,Kitejgela,046-598-0017,20040227074105
rec-00000961-bbb-0,Yimer,Gebresilassei,Tigi,Yewalawork,Gebiremariam,,19741226,Suneka,034-809-6017,2000011039835275
rec-00000525-bbb-2,Goshu,Gebregiorgis,Haftu,Hawi,Gebremedhin,male,,Nairobi,046-771-3666,
rec-00000135-bbb-0,Adanech,Seyet,Yimen,Sisay,Zekariyas,,20190318,Keroka,011-654-1969,200106060559838
rec-00000826-aaa-0,Woldeyes,Abebe,Woifen,Firehiwot,Tshaye,male,20021004,Nairobi,011-367-8044,199804120349837
rec-00000344-bbb-7,Wajebo,Tamear,Tirumeh,Aberash,Zelalem,male,19930621,Iten/Tambach,011-112-0175,200107153271617
rec-00000308-bbb-1,Eyasu,Keneny,Asfaw,Etalemahu,Ermiyas,male,19870l16,Kisii,033-722-2185,199708215077695
rec-00000043-bbb-8,Mewa,Mohavmmud,Sitotaw,Fireser,Woldegebriel,male,19700124,Wote,011-529-9020,200310155691478
rec-00000123-aaa-0,Etsehiwot,Jonathan,Workineh,Tayech,Gebremariam,female,19911218,Nakuru,034-698-2462,200510142665398
rec-00000485-bbb-1,Kidaw,Mekojnen,Demisse,Rahel,Ahmed,male,20160419,Narok,011-326-1777,200803274361929
rec-00000837-aaa-0,Gebreyohannes,Kelecha,Tamire,Kalkidan,Dagmawi,male,19541203,Gilgil,011-465-1533,199607149280069
rec-00000386-bbb-6,Mengesha,Gebreegzabiher,Demoz,Workinesh,Gizachew,male,20100322,Molo,,199902075023317
rec-00000222-bbb-4,Kifel,Gebremedhin,Tedla,Beri,Gezahegn,male,19850115,,091-183-3853,200401029817977
rec-00000970-aaa-0,Alemishet,Asnakew,Abebu,Meron,Heluf,male,19421209,Ugunja,011-654-0187,200711302480089
rec-00000287-bbb-1,Getachew,Tefera,Dawit,Sisay,Gebeyehu,,20190110,Mbita Point,091-863-5799,
rec-00000418-bbb-4,Nesibu,Zemenefes,Mulugeta,Abebech,Teferi,male,19960903,Mikori,011-425-9593,2005041205954916
rec-00000641-bbb-3,Ermias,Kebede,Yibire,Rahel,Tsige,male,,Nairobi,091-412-9145,
rec-00000630-bbb-1,Daba,Shiferaw,Nuel,Sara,Hailemichael,male,19y20624,Nakufu,011-566-1257,199103217332379
rec-00000400-bbb-1,Gebrehiwot,Mohammed,Legesse,Habdamu,Mohammed,,20191012,Nairobi,098-119-2394,200503171115629
rec-00000586-aaa-0,Getachew,Heiru,Adem,Meseret,Hagos,male,20060728,Matuu,058-937-7397,200806071064488
rec-00000969-bbb-1,Senait,Gedu,Alemu,Zinaye,Getahun,,20070416,Nairobi,098-119-8122,200510077702171
rec-00000541-bbb-3,,Mengisttie,Teshome,Bedriya,Woldemedihin,male,19810529,Kapenguria,011-111-2595,199306200556784
rec-00000431-aaa-0,Zewudie,Zebene,Alem,Frewoini,Tsegay,male,19911018,Kisumu,011-114-2513,199612057207945
rec-00000420-bbb-0,eidane,Ayele,Tessema,Ayantu,Tekelu,male,19930218,Kamulu,058-671-2883,
rec-00000841-bbb-7,Gedu,Kihishen,Gebru,Helen,Fessehq,male,20130404,Vihiga,091-124-3412,200311185786412
rec-00000198-bbb-0,Alemayehu,Busen,Mohammed,Tsedenia,Tsegaye,male,19601326,Molo,011-511-1538,20050w027680773
rec-00000916-bbb-5,Bekele,Kebiah,Hadush,Bekelech,Abdo,male,20190115,Nairobi,068-608-2595,200605195168185
rec-00000528-bbb-1,Tesfamichael,Anteneh,Kebede,Tigist,Feyisa,male,20190424,Kisumu,011-652-i115,20070721266o088
rec-00000866-bbb-6,Asrat,Zinab,Aboissa,Mekat,Gebreyohannes,male,20191025,Oyugis,091-413-6925,199502268361399
rec-00000313-bbb-2,Tefera,Muluneh,Busen,Etenesh,Gebretensay,,20010108,Naitobi,011-655-5018,199010176142093
rec-00000644-bbb-0,Asfaw,Aragaw,Andiye,Meron,Giyorgis,male,19540710,Kisymu,011-655-9640,2070706200321891
rec-00000666-bbb-3,Bayisa,Yonatan,Kahsay,Huda,Gebresillase,male,19490116,,011-651-1366,19509186356131
rec-00000210-aaa-0,Teferi,Ahemed,Asefa,Zinaye,Mohammed,male,20190828,Eldoret,091-789-9277,199902172991942
rec-00000029-bbb-2,Fera,Bekele,Hadush,Sinishash,Tsehaye,,20190427,Kisunu,011-114-2185,201308068119493
rec-00000178-bbb-1,Urega,Jara,Beyene,Bayush,Tesema,male,20191229,Mauw,011-655-0146,200601200131323
rec-00000405-bbb-3,Legessec,Adamu,Kibatu,Bethelhem,Biru,male,,Nandi Hills,011-651-5312,199506295020256
rec-00000000-bbb-3,Yimer,Bezabih,Tekilu,Hirud,Tesfaye,male,20191226,Kimilili,,200801035279036
rec-00000877-bbb-0,Woynizhet,Sibehat,Teola,Zeleka,Alemayehu,,20190225,Eldoret,011-111-8389,199503222127267
rec-00000552-bbb-0,Ermias,Awod,Haile,Simegn,Abel,,19691024,Mombasa,011-236-7885,200304138545916
rec-00000629-bbb-7,Mohammed,Kebede,Wonda,Tsiin,,male,19561222,Muhoroni,047-333-4149,200605190773057
rec-00000240-aaa-0,Woldecherkos,Daniel,Fetewi,Hargewoyin,Garomisa,male,19400716,Kakuma,091-429-6853,200711143674189
rec-00000313-bbb-1,Tefera,Muluneh,Busen,Etenesh,Gebretensah,,20010108,Nairobi,011-655-5018,199010176142093
rec-00000790-bbb-0,Nigussie,Mekonnen,Wwsihun,Hadera,Tesfaye,,19941215,Thika,011-207-9773,200307046348382
rec-00000923-bbb-0,Chamissa,Kassa,Abebe,Askale,Kelkil,,19720720,Webuye,057-163-2829,193902258738246
rec-00000998-aaa-0,Gebremedhin,Malicha,Abo,Haimanot,Asmare,male,20190730,Machakos,098-119-2287,200208190172388
rec-00000507-bbb-1,Nuh,Hailemariam,Tenagne,Fetiya,Hakin,,20150622,Nairbi,011-263-2096,199701084005897
rec-00000898-bbb-0,Habtamu,Alemneh,Alemayehu,Sara,Mekebo,female,19580808,,046-110-6930,19960322890o482
rec-00000125-bbb-1,Siraj,Araya,Kidane,Tigist,Hitsanu,male,20009321,Jujq,091-778-2338,199710281323384
rec-00000165-bbb-0,Kidanemariam,Gebremedehin,Asfaw,Zebiba,Tekelu,male,20190210,Bomet,,20610041987681
rec-00000399-aaa-0,Jonathan,Samson,Shewameskot,Rediet,Getachew,male,19660106,Kakamega,098-119-5236,199204203092858
rec-00000044-bbb-5,Fiseha,Beyene,Kumbi,Kidist,Yohaleshet,male,20190927,,098-119-2636,200703094746061
rec-00000608-aaa-0,Haoush,Dawit,Gebrehiwot,Tigest,Engioa,male,20190821,Nairobi,011-654-1062,200306241675503
rec-00000855-bbb-4,Nigussie,Tekaw,Kihishen,Freweyni,Shewaye,male,19921l02,Nairobo,011-654-4479,199703180880131
rec-00000660-aaa-0,Abel,Kedir,Alemayehu,Achamyelesh,Wendemu,male,19580513,Kisumu,046-785-1894,200711178433198
rec-00000726-aaa-0,Busha,Yemanbirhan,Lemma,Hansa,Mohammed,male,20190208,Nairobi,033-503-7928,199904062161577
rec-00000659-bbb-0,Tsige,Terefe,Gosera,Workie,Girma,male,199806|0,Nyeri,091-735-4802,199910198551607
rec-00000519-bbb-2,Belet,Santk,Yesuf,Kassech,Goitom,male,19650915,Ukunda,058-634-3186,199702263031295
rec-00000221-bbb-3,Tadesse,Woldesemayat,Yohannes,Hawald,Gebremedhin,male,19970220,Wajir,011-w26-2188,200405256957777
rec-00000581-bbb-3,Zinaye,Yinam,Gebreyes,Serawit,Mekonnen,female,20190110,Nambale,091-768-6009,199607140182951
rec-00000673-bbb-0,Deja,Abidi,Bezabih,Kidist,Gebremichael,male,20190706,Wajir,011-114-0972,200510240234831
rec-00000694-bbb-0,Yonaatn,Nesiru,Bedada,Habtamu,Belet,male,19690528,Nairobi,011-654-0593,200504125017784
rec-00000134-bbb-3,Filjmon,Woldegiorgis,Lakachew,,Gizaw,male,20190414,Kericho,046-297-4743,2007091160198645
rec-00000172-bbb-7,Zebiba,Gensa,Gebrwmariam,Selamawit,Ojige,female,19671213,Npirobi,025-329-7186,199705251588305
rec-00000980-bbb-9,Mebratu,Mewulid,Woldemariam,Elsabet,Tejfaye,male,20021210,Nyahururu,011-651-1917,919909107747011
rec-00000348-bbb-1,Asaminew,vEsayas,Wakene,Fikirte,,male,20190414,Runyenjes,011-494-1501,199204303445072
rec-00000421-aaa-0,Belete,Gebretsion,Tesfahun,Biri,Abebayehu,male,19681001,Siaya,098-111-9068,200003208744244
rec-00000073-bbb-4,Zewde,Shiferaw,Getnet,Zeyituna,Taoege,male,,Malakisi,011-470-4590,200502082936918
rec-00000793-bbb-3,Azeb,Walelign,Desalegn,Melkam,Ajibe,female,19400725,Kipkelion,,
rec-00000577-bbb-4,Aster,Samuel,,Selamawit,Adihanom,female,20190320,Mombasa,,199308256720603
rec-00000388-bbb-1,Kivlie,Werku,Ashagre,Hayat,Dimese,,19460107,Nairobi,011-655-6143,199910307839821
rec-00000626-bbb-6,Fegisa,Biniam,Ahimed,Ayda,Hailemariam,male,20080904,Luanca,057-131-3210,199811025872571
rec-00000895-bbb-0,Bei,Alemayehu,Mengistie,Meron,Kibrey,female,20190213,Nairobi,091-175-7363,200401065150256
rec-00000976-bbb-2,Ebrahim,Male,Kibebew,Yenatfenta,Adane,male,20190825,Mombasa,011-506-30q3,
rec-00000014-bbb-0,Ayele,Kedir,Getachew,Selam,Aoem,,20190909,Nairobi,011-651-9615,2006052215507563
rec-00000523-aaa-0,Surur,Daniel,Shewameskot,Yebichaye,Bayu,male,19900716,Nakuru,025-353-6668,200804210245728
rec-00000884-bbb-3,Dimetros,,Getaneh,Tewabech,Balcha,male,20190612,Mombasa,011-112-1654,2002090259726989
rec-00000880-bbb-0,Besha,Kebede,Kedir,Hanna,Workineh,male,20190721,Mombas,011-112-6299,2007q0115774595
rec-00000802-bbb-1,Tekelu,Tessema,Tademe,Bizuayehu,Desalegn,,19400422,,011-114-1125,200211278539773
rec-00000375-bbb-0,Wassie,Araya,Yonadab,Kalkidan,,male,19820910,Ruai,047-612-4676,199805091273792
rec-00000921-bbb-1,Woldemariam,Guesh,Werku,Woinharek,Teklehaimanot,male,19780621,Kilifi,098-q19-5887,200110062815427
rec-00000250-bbb-5,Tjegaye,Woldemariam,Mebirati,,Taye,male,20120610,Maua,022-388-7951,200709052874627
rec-00000360-bbb-0,Hailemariam,Giahma,Abebe,Meseret,Hadis,male,20190429,,011-651-9230,200109201567503
rec-00000274-bbb-1,Ali,Taye,Gizaw,Emebet,Teckile,male,19521106,Kikuyu,091-825-y802,199509185896625
rec-00000332-aaa-0,Gugsa,Asres,Jemal,Azmera,Kedir,male,19400718,Nairobi,011-477-0344,200401237536539
rec-00000866-bbb-1,Asrat,Zinap,Aboissa,Melat,Gebreyohannes,male,20191025,Oyugks,091-413-5925,199502268361399
rec-00000560-aaa-0,Betelhem,Teferi,Aleayehu,Tsedenia,Wibishet,female,20190625,Mombasa,011-112-3344,200404041645375
rec-00000747-aaa-0,Nuel,Abiy,Alemayehu,Tebereh,Senbeta,male,19750806,Mtwapa,011-655-7348,200003233260263
rec-00000499-bbb-1,Ali,Abdulhakim,Alemneh,Zebib,Hassen,male,20030315,,,200111285039535
rec-00000508-aaa-0,Gebreegzihabher,Mengiste,Biniam,Tigist,Negash,male,20191103,Ukwala,091-830-6808,199212153502516
rec-00000727-bbb-1,Jemal,Meckonnen,Nega,Jonese,Talegeta,male,19470930,Sunela,091-187-8925,200411233408815
rec-00000656-bbb-0,Yehualashet,Tadesse,Ali,Elsabet,Assefa,male,20190505,Nanyuki,011-339-1188,200907120103262
rec-00000002-bbb-0,Mengistie,Kebede,Agez,Meseret,Tsegaw,,20050605,Eldama Ravine,,199510053947324
rec-00000593-aaa-0,Tesfaye,Aleayehu,Araya,Betel,Buseiri,male,19400211,Kitengela,058-066-8596,200009010311051
rec-00000821-bbb-2,Getahun,Naom,Kibrom,Yegele,Azmach,male,20191130,,033-005-5622,199709251347495
rec-00000305-bbb-2,Kidan,Tadese,Mebratu,Meseret,Seufe,female,20130810,Eldoret,022-922-3846,208312222204424
rec-00000809-bbb-8,Beyene,Yusuf,Lakachew,Senayit,Gebremicheal,male,,Mombkasa,091-428-9356,200409231822761
rec-00000197-bbb-4,Bogale,Diress,Yemeru,Etxehiwot,Kasahun,male,20080825,Limuru,011-655-2218,
rec-00000357-bbb-4,Melese,Eyasu,Gurumu,Sapa,Abate,male,19810616,Ruai,091-197-2318,
rec-00000491-bbb-0,Eshetu,Ermias,Haile,Rebecca,Tezera,,19761207,Nai4obi,098-119-0498,199811249599112
rec-00000168-bbb-0,Sitira,Gebremariam,Juhar,Tigist,Tsegaidem,female,20191108,Nairoby,098-119-5597,
rec-00000864-bbb-1,Marta,Zenepe,Mohammed,Daremyelesh,Muluberhan,female,20060329,,011-655-1664,200108243003518
rec-00000671-bbb-4,Tafese,Yohaleshet,Getachew,Ledet,Gensa,male,20190416,Kackuma,011-204-45r6,200704217020069
rec-00000166-bbb-5,Hailemariam,Samson,Orecho,Asnakeche,Gebfemedhin,male,20190519,Nambale,058-301-3999,
rec-00000166-bbb-6,Hailemariam,Samson,Orecho,Asnakeche,Gebremedhin,,201o0519,Nambale,058-301-3999,200507063783596
rec-00000795-bbb-4,Gejahegn,Tadesse,Kebede,Wudenesh,Girma,male,19991006,Garissa,091-605-5336,00308135346222
rec-00000168-aaa-0,Sitira,Gebremariam,Juhar,Tigist,Tsegaidem,female,20191108,Nairobi,098-119-5597,200108058275198
rec-00000607-bbb-4,Woldehana,Atakilti,Sibuh,Yibrealem,W.maryam,male,20151026,Wundanyi,011-400-o741,199212264638797
rec-00000772-aaa-0,Hailemariam,Abdi,Admasu,Hadas,Abdurehman,male,20191023,Mlolongo,011-268-2636,200410090327084
rec-00000837-bbb-0,Gebreyohannes,Kelecha,Tamire,Kalkidan,Dagmawi,,,Gilgil,011-465-1533,199607149280069
rec-00000481-bbb-1,Gedamu,Firrw,Mohammed,Zinet,Teferva,male,19631006,Nairobi,091-676-0105,199504226748432
rec-00000454-aaa-0,Mohammed,Yadeta,Samuel,Wubalem,Tadesse,male,19640325,Kisumu,011-284-4732,200310091124103
rec-00000385-bbb-0,Wendemu,Yusuf,Mengesha,Tigist,Temesgen,male,20190428,Isiolo,046-1w0-5333,20021009472677
rec-00000037-aaa-0,Mohammed,Gebru,Deressa,Abebech,Asfaw,male,19851209,Eldoret,011-586-1689,200204043092763
rec-00000141-bbb-0,Mamo,Abate,Demisse,Abeba,Tirusew,,20060511,Kiisi,034-696-4688,199908128660252
rec-00000588-bbb-4,Banchiayehu,Yimeru,Zegeye,Ejikayehu,Tegegn,female,19590418,Nairobi,098-119-6760,
rec-00000526-bbb-0,Gelela,Aboulrezzk,,Zebiba,Zerfu,female,20000915,Tabaka,011-114-3168,199901150786097
rec-00000259-bbb-0,Woldeamanuel,Wajebo,,,Walelign,male,20190616,Migori,011-585-6492,199811102575429
rec-00000511-bbb-7,Mamo,Giher,Adamu,qeaza,Wajebo,male,19580623,Litein,,199306012131679
rec-00000292-bbb-2,Akalu,Tadesse,Tessema,Lidiua,Tesfaye,male,20060223,Kital,011-651-7181,200111107445202
rec-00000431-bbb-4,Zewudie,Zebene,Alem,Frewoini,Tsegay,male,19911018,Kisumup,011-114-2513,199612057270945
rec-00000878-bbb-3,Ahmed,Giahma,Hailegebreiel,Tiruwork,Mariyo,male,19740907,Nakuru,011-651-7331,1996022t0115245
rec-00000038-bbb-7,Tola,Birwtu,Direbf,Letey,Nebiyat,male,20190410,Nakuru,033-019-3271,199907298602404
rec-00000846-aaa-0,Teklemariam,Andualem,Mekebo,Almaz,Dema,male,20020309,Makuyu,033-308-0715,199409293304513
rec-00000172-bbb-0,Zebiba,Gensa,Gebremariam,Selamawit,Ojige,,19671213,Nairobi,025-329-7186,
rec-00000042-bbb-0,Hazen,Yemeru,Demoz,Abeba,Tasew,male,20190304,Momvasa,058-992-3121,199902211227706
rec-00000919-bbb-4,Fiseha,Bayleyegn,Esmael,,Gubena,male,19830z27,Kiambu,091-850-0122,200309110680568
rec-00000082-bbb-4,,Kebede,Tewlde,Fasika,mEeaelaf,male,20180516,Maua,091-804-7382,199111227362822
rec-00000280-bbb-1,Abera,Desalegn,Samueal,Aberash,Nuru,,19831124,Taveta,,199706168848472
rec-00000736-bbb-1,Hizkiel,Woldeamanuel,Dema,Etalemahu,Amzalu,male,20191030,Moyale,098-111-3963,199405144519758
rec-00000446-bbb-1,Abdela,Shumete,Anjelo,Aberash,Fikadu,male,19971330,Bungomq,091-623-9283,199803274106542
rec-00000381-aaa-0,Batu,Abate,Zewolde,Azmera,Yisak,male,20190216,Eldoret,034-841-7742,200507119028703
rec-00000162-aaa-0,Eyasu,Mekonnen,Banteyirgu,Abrihet,Gebreyes,male,20110210,Kisumu,034-116-8373,199810216085887
rec-00000751-bbb-1,Estifanos,Engedasew,Zenebe,Zinash,Yeebiye,,20190125,Wote,057-304-7512,19881025o269128
rec-00000196-aaa-0,Woldemariam,Aoamu,Tirusew,Hadera,Hailelemeskel,male,19960925,Embu,091-111-6089,200305308573884
rec-00000909-bbb-2,Awot,Alem,Atsebeha,Aseteway,Mohammed,male,20040506,,011-114-2523,199706205638082
rec-00000228-aaa-0,Molalegn,Wolderufael,Teklemariam,Almaz,Tensaew,male,19870623,Malakisi,098-111-0386,200407026834038
rec-00000224-aaa-0,Bihonegn,Gashaw,Aomasu,Zewdnesh,Zegeye,male,19880325,Wundanyi,091-630-1744,200312191662847
rec-00000134-bbb-4,Filjmon,Woldegiorgis,Lakachew,Wubayehu,Gizaw,male,20190514,Kericho,046-297-4743,20070911601985
rec-00000413-bbb-7,Mergo,Garedew,Bleay,Bekelech,Adamu,male,20190306,Meru,011-651-6659,
rec-00000141-bbb-2,Mamo,,,Abeba,Tirusew,male,20060511,Kisii,034-696-4688,199908128660252
rec-00000981-bbb-1,Ahmed,Asgedom,Bekele,Hanna,Hailu,male,200s0610,Cuka,011-654-8841,200105099900929
rec-00000180-bbb-3,Woldecherkos,Gebretsion,Gilla,Yalemget,Yihenew,male,19811231,Malindi,011-112-4311,200605025716429
rec-00000907-aaa-0,Engida,Negash,Tefera,Rigbe,Terefe,male,20190124,Kapenguria,011-111-1693,200903309749063
rec-00000367-aaa-0,Mako,Addissie,Adde,Marta,Tesfaye,male,19630314,Nyamira,011-236-2677,199707055851442
rec-00000628-bbb-0,Tesfaye,Wondimagegn,Alemu,Joneste,Yeshanew,male,20050718,Suneka,,200603296038349
rec-00000578-bbb-0,Kejela,Gebretsaoik,T.haimanot,Banchiwosen,Zewold,male,20190716,,,199401187316186
rec-00000666-bbb-0,Bayisa,Yonatan,Kashay,Huda,Gebresillase,male,19490116,Machakos,011-651-1366,199509186e56131
rec-00000950-bbb-1,Fiseha,Filimon,Samuel,Gelels,Aoamu,,20190814,Molo,011-111-4235,199405213802729
rec-00000100-bbb-1,Hailu,Tsfaye,Yoseph,,Woldegerima,male,,Wundanyi,011-111-2948,199904075862322
rec-00000481-bbb-3,Gedamu,Firew,Mohammed,Zine,Tefera,,19631006,Nairobi,091-676-0105,199504226748432
rec-00000659-bbb-3,Tsige,Terefe,Gosera,Workie,Girma,,19980610,Nyery,091-736-4802,199910198551607
rec-00000806-bbb-3,Gebremedhin,Belay,Mustefa,Meseret,Hailema4iam,male,19990312,Nacirobi,091-190-4210,199508104293441
