ID,Given_Name,Family_Name,Gender_at_Birth,Date_of_Birth,City,Phone_Number,National_ID,Dummy1,Dummy2,Dummy3
rec-00000417-aaa-0,Charles,Cherop,Male,19830711,Malaba,011-256-7942,200007070773926,19400715,20191129,20190930
rec-00000819-bbb-1,Walter,Kibiwott,,20060813,Nakuru,011-447-8021,,20190228,19490427,20190118
rec-00000575-bbb-0,Kinuyhia,Kiprotich,,19890807,Ol Kalou,022-423-1291,199812160677563,20191126,20190109,20190119
rec-00000765-bbb-4,John,Muriungi,Male,19841127,Kiambu,,1998108073668862,20190305,20190509,19620707
rec-00000211-bbb-4,Joan,Otieno,Female,20080620,Wote,091-61y-9251,20081108450272,20190311,20190508,20190304
rec-00000835-bbb-2,Kefin,Wairimu,,20190106,Homa Bay,046-047-3603,199905261744495,20190521,20190618,19551010
rec-00000207-bbb-1,Joy,,Female,20050116,Nairobi,,199704126946516,20190923,19401109,20190508
rec-00000462-bbb-4,Daniel,Momanyu,Male,19581205,Siata,057-481-6623,200301081132903,20190503,20191220,19920828
rec-00000249-bbb-0,Shila,Chepchumba,Female,19800115,Nambale,033-894-2566,200106301158473,20000229,20190514,19400311
rec-00000288-bbb-5,Boniface,Kipchirchir,Male,19780118,Litein,047-103-11w4,2002091747395w6,19400114,20100821,20190217
rec-00000031-bbb-7,Silvia,Chelangat,Female,20070927,Bungoma,091-859-3689,199302266724961,19780801,20190719,19400919
rec-00000031-bbb-6,Silvia,Chelangat,,20070918,Bungoma,091-859-3589,199302266724961,19780801,20190719,19400919
rec-00000244-aaa-0,Edwin,Wasike,Male,20110514,Nairobi,098-119-5934,200607207575889,20190401,20190225,20190312
rec-00000342-bbb-4,Daniel,Ateino,Male,19660702,Kapenguriw,091-493-2479,199905199158864,20190615,20191031,19690407
rec-00000799-bbb-3,Ayub,Muhciri,Male,20190215,Muhoroji,011-652-9749,199607319328885,20191008,19670309,19401207
rec-00000212-bbb-0,Nasimiyu,Mburu,,19471205,Isioko,011-655-1375,200508076724826,19780602,19670501,19470624
rec-00000027-bbb-5,Emmaculate,Kuria,,19400804,Eldoret,011-513-3898,2040010107657884,19890616,20050305,19400225
rec-00000194-bbb-1,Rael,Lankat,Female,19711119,Nkuru,034-664-2668,200506093882388,20040608,20191111,19590127
rec-00000638-bbb-0,Joash,Onsongo,Male,z0170708,Mumias,033-121-1841,020401292483246,19480523,19781006,20190427
rec-00000205-bbb-2,Gladys,Muriungi,Female,,Kistumu,046-327-7346,199107108839216,20191201,20190330,20190426
rec-00000487-bbb-4,Abdiaziz,jKiprono,,19680608,Nairobi,098-119-6980,199409058239745,20190131,20190424,19540124
rec-00000020-bbb-8,Mutijda,Hassan,Female,20030226,,091-177-9980,199212092792764,20190614,20191015,20190118
rec-00000238-aaa-0,Henry,Wekesa,Male,20191029,Nairobi,091-104-9531,200401167581158,19400401,19920921,19400425
rec-00000872-bbb-0,Violet,Chepkwony,Female,20190308,Eltoret,022-777-7438,20041024622484,19400824,19540129,20190829
rec-00000729-bbb-5,,Mwiti,Male,20190625,Uginja,011-654-3239,199510227016407,19931022,20190408,19400522
rec-00000829-bbb-6,Kelfin,Muthuri,Male,19480915,Garissa,011-303-7321,200202123615570,19400324,20190409,19530602
rec-00000412-bbb-1,Micjael,Barasa,Male,19580612,Ruai,,200210077611301,19401021,20191119,20190424
rec-00000572-aaa-0,Philip,Cheptoo,Male,19981231,Kimilili,022-641-6476,199907192646518,20190417,20191224,20190525
rec-00000206-bbb-0,Joseph,Otieno,Male,194010l9,Eldoret,011-652-5403,199804180262926,19561003,19720831,20190228
rec-00000973-aaa-0,Ochieng,Waithira,Female,19980313,Nairobi,011-448-8712,199708114547523,19400211,19481114,20191028
rec-00000239-aaa-0,Juma,Kiprono,Male,19900925,Iten/Tambach,091-118-1430,199406038381714,20190827,20190629,20070807
rec-00000112-bbb-6,Prudence,Kimutai,Female,20190526,mondo,098-119-3590,20020114536002u,20190908,20190712,20190629
rec-00000627-bbb-3,Emili,Oluoch,Female,19401119,Malaba,025-848-4132,,20190626,20190528,20191229
rec-00000413-bbb-1,Bravin,Nakhumicha,Male,,Ruiru,011-652-6763,1999040429u0916,20190712,19931026,20191202
rec-00000311-bbb-0,Jackson,Ch3rotich,Male,,Runyenjes,034-137-7449,200411242098397,20190429,19620609,20190929
rec-00000382-bbb-2,Muktar,Kombe,Male,,Mombasa,011-652-1261,,20190303,20190318,19981112
rec-00000297-bbb-1,Joseph,Avdi,Male,19870719,Machakos,011-211-8146,201211032809559,20191007,20190709,20190213
rec-00000474-bbb-7,Rene,Munene,,19900821,Siaya,091-779-9993,199601066472231,20191021,20090927,20191023
rec-00000056-bbb-4,Anthony,Lantat,Male,20081130,Nackuru,011-595-0873,199905238242446,19830425,19930929,19401229
rec-00000186-bbb-2,William,Maina,Male,19710707,Mwingo,011-237-4906,200812118435353,20191119,20190804,19400831
rec-00000006-aaa-0,Jane,Anyango,Female,19810707,Nyamira,098-119-8793,199512191212772,19401025,19400210,20190518
rec-00000288-bbb-7,Boniface,Kipchirchir,Male,19780118,,047-103-1124,,19400114,20100821,20190217
rec-00000951-bbb-1,Antony,Ntinyari,,20191015,Meru,011-342-8856,200212162003906,19400927,20190630,20191108
rec-00000852-bbb-2,Simpn,Nderitu,Male,20191205,Narok,025-196-9831,,20190713,20120618,19400125
rec-00000449-bbb-0,Mwangi,Wanjala,Male,,Gikgil,011-654-3737,199801167691062,20191119,19991026,20190712
rec-00000287-bbb-9,Rakhael,Oums,Female,20020822,Wajir,011-654-3934,200912148602341,19430726,19401231,19401223
rec-00000999-bbb-1,Geofrey,Abdirahman,Male,19650s29,Nairobi,025-671-1q12,199806291878016,19660624,19400905,20191129
rec-00000519-aaa-0,Masika,Omondi,Female,19880525,Wote,011-581-9057,200609042504215,20190415,20191018,20050612
rec-00000035-bbb-0,Maureenq,Wangari,Female,19771209,Machakos,046-836-6432,,20190325,20191207,19400925
rec-00000089-bbb-1,Kipngetich,Sammy,Male,19991101,Ruai,,,20190217,20110128,20190305
rec-00000884-bbb-4,Efans,Oiteno,Male,19800505,Nambale,091-764-2540,199908190086039,19420106,20190421,20161025
rec-00000665-bbb-2,Fa9th,Kiplagat,Female,20190128,Nairobi,091-840-8189,200008154889199,19400120,20190926,20190928
rec-00000542-aaa-0,Peter,Sitienei,Male,19850119,Nairobi,011-203-7245,199302274424623,20191115,19400412,20191119
rec-00000600-bbb-0,Apdirahman,Kahindi,,19980927,Kangundo-Tala,058-782-0943,200410268791638,19711019,20190801,20191227
rec-00000485-bbb-1,Hellen,Karanja,Female,19680410,Kimilili,,2006042388t1659,20190501,20191205,19401117
rec-00000429-bbb-0,Judit,Wawire,Female,20110406,Nairobi,011-227-2779,2007011583423435,19400403,20191225,19401014
rec-00000079-bbb-1,Omaah,,Male,19950702,Machakos,091-860-7801,199804018419616,19870510,19401025,20190115
rec-00000787-aaa-0,Mary,Mwende,Female,19681125,Limuru,098-119-4243,200209228862301,20190501,20190225,20190211
rec-00000825-bbb-1,Osman,Kariucki,Male,19490215,Nairobi,011-114-9321,,20191225,20190625,19851012
rec-00000380-aaa-0,Sheila,Jepkosgei,Female,20190728,Busia,011-277-8656,200204166415615,20191211,19851216,19421101
rec-00000648-bbb-2,Faith,Abdi,Female,20100121,Nairobi,011-313-1695,200003050787804,20191014,20190216,19651021
rec-00000592-bbb-0,Geoege,Chomba,Male,20191221,Kisii,022-47e-0419,200301230601602,19401023,19400213,20190222
rec-00000428-bbb-0,Joyce,Amina,Female,20190717,Ugunza,091-649-0382,,20190703,20191224,20190420
rec-00000661-bbb-6,Kenneth,Mumua,Male,19680203,Nairobi,098-111-1244,19970610564009,20190701,20190216,19400704
rec-00000041-bbb-0,,Gichuli,Female,20180223,Wundanyi,011-246-7688,200511244999687,20191010,19401007,19660822
rec-00000538-bbb-6,James,Nyongesa,Male,20021221,Ol Kalpu,057-886-2514,199610138q01186,20190708,20190606,20190111
rec-00000515-bbb-2,Jojeph,Odhiambo,Male,20190511,Nairobi,011-356-0592,200004166894671,20190128,19470915,20191002
rec-00000312-bbb-3,,Mwaura,Male,20101116,Wajipr,011-655-2386,199510026014012,20190823,19400813,19581218
rec-00000052-bbb-8,Njeru,liplangat,,20190501,Kisii,011-654-7358,200612182549961,20190715,19590707,20190721
rec-00000189-bbb-8,Halima,Mutua,Female,,Homa Bay,091-661-2009,200402203675774,19890424,20120209,20190912
rec-00000045-bbb-5,Jane,Hussein,Female,,Ukunda,011-654-1920,20020520313151,19400606,19400107,20190821
rec-00000636-aaa-0,Elijah,Odiwuor,Male,19400725,Nairobi,011-111-8001,200401309039279,20190830,19680106,19430106
rec-00000441-bbb-3,Peter,Mumbi,Male,20190424,Nakuru,011-114-328w,200301247873613,20190921,20160802,19401225
rec-00000468-aaa-0,Catherine,Ibrahim,Female,20191022,Mariakani,091-402-6622,200111181765505,19400229,20190407,19900209
rec-00000736-aaa-0,Ian,Wakhungu,Male,20191213,Busia,011-345-4882,199408301129125,20190818,19660901,19401007
rec-00000895-bbb-0,Maurice,Gichuru,Male,20190396,Mombasa,058-865-o332,199908208085902,19400326,20050814,19730705
rec-00000385-bbb-4,Onyango,Simiyu,,19970911,Ol Kalou,,200705041601716,20190313,19401222,19400511
rec-00000606-bbb-7,Maat,Wachira,Male,19810527,Naizobi,011-654-3970,199701022078731,20190212,20081225,20190813
rec-00000478-bbb-6,Faith,Nje5i,Female,20070505,Migori,011-114-0670,20010u255200732,19400130,19401227,19401003
rec-00000972-aaa-0,Emily,Kimani,Female,19740603,Ugunja,011-112-1122,199308229486277,19880603,19400827,19870129
rec-00000149-bbb-1,David,Hussein,Male,1994o525,Thika,098-119-9090,2002012612859524,19990318,20190610,20191216
rec-00000503-aaa-0,Vincent,Jackson,Male,19810403,Makuyu,091-406-4584,199612194103043,20190328,19430915,20190504
rec-00000807-bbb-5,Everoyne,Odhiambo,Female,,Kipkelion,098-119-5524,200310223751138,19720625,19890108,20191026
rec-00000487-aaa-0,Abdiaziz,Kiprono,Female,19680608,Nairobi,098-119-6980,199409058239745,20190131,20190424,19540124
rec-00000101-bbb-1,Kyalo,,Male,20190402,Uckwala,098-119-6337,200205068930504,19401119,19400427,19680511
rec-00000067-bbb-4,Paul,Rotich,Male,,Mimias,011-432-8884,200607027454824,19880225,19860403,20191213
rec-00000723-bbb-3,Glodys,Murimi,Female,20020623,Nairobi,011-111-7958,200404220845043,20190311,19510129,20191211
rec-00000990-bbb-0,Joyce,,Female,,Ongata Rongai,011-655-6269,200903313169164,20190102,20190205,20191123
rec-00000322-bbb-2,Veronikah,Kwemoi,,19930325,Nanyuki,047-839-9907,200102254244087,20190404,19400606,20191006
rec-00000626-bbb-2,Naliaka,Wanzira,Female,19590602,,011-114-4900,199501081684433,20191222,20190201,19641211
rec-00000004-bbb-0,Collins,Njogu,,20191007,Maralal,025-652-2075,20060112980193,20191013,20041116,20190704
rec-00000190-aaa-0,Yussuf,Chepkemboi,Male,20031107,Bungoma,098-119-6090,199410068019405,20190314,20190519,20100712
rec-00000997-bbb-3,Valsry,Chepkorir,Female,20191016,Nqrok,091-716-9680,199706014815898,20190407,20191114,20190320
rec-00000033-bbb-0,Efans,Mutinda,Male,20030828,Suneka,022-829-3956,,19400923,20190823,19400825
rec-00000425-bbb-5,Mohamed,Omar,Male,19890220,Ugunka,091-764-5439,19962015074891,20190531,20190811,20090424
rec-00000877-bbb-0,Cliffort,Kimutay,Male,20191015,Kapsabet,011-114-0388,199712075015195,20190714,20020218,20190909
rec-00000662-bbb-3,Deng,Karkuki,Male,20191020,Bonto,046-190-1760,199512247903675,20100322,20191229,20190909
rec-00000903-bbb-2,Dekow,Oduor,Female,20080305,uRuiru,057-213-7265,,20190529,19520323,20190910
rec-00000264-aaa-0,Mary,Obuya,Female,19900313,Wajir,098-111-7292,199905037952854,20190710,20191216,19401108
rec-00000602-aaa-0,Christine,Chepngetich,Female,20170605,Nairobi,025-108-6319,199912063367943,20190417,20191023,19450709
rec-00000865-aaa-0,Susan,Njoki,Female,20191012,Bungoma,011-112-5003,200409199569265,19400212,20190203,20190818
rec-00000555-aaa-0,Abdi,Yego,Male,20171222,Mbita Point,098-111-1272,200206288035672,19730527,19401008,20190202
rec-00000893-bbb-2,Wambui,Kingetich,Female,20081216,Kickuyu,091-611-2539,200008066458054,19760423,20191213,19401024
rec-00000674-bbb-2,,Kamau,,19511229,Eldoret,034-862-1522,200806297892125,19400602,20020912,19800623
rec-00000838-bbb-1,Miriam,Omar,,20190704,,011-540-1303,200210021205177,20190823,19401110,20190705
rec-00000540-bbb-1,Suzan,Mwangi,Female,19860215,Awasi,011-308-5399,2001110508e9397,20190124,20190918,19400531
rec-00000734-bbb-6,Ezekiel,Chesang,Male,201903z6,Nairobi,011-655-7035,1999080144r3109,20190517,19920319,20191010
rec-00000354-bbb-4,Roje,Simiyu,Female,20151029,Naivasha,025-794-2366,,19800414,19400808,19760704
rec-00000222-aaa-0,Faith,Sheikh,Female,19640905,Kikuyu,011-111-6229,199011039161202,20190320,20190527,20190404
rec-00000127-bbb-6,Naomi,Mutyri,Female,20140216,Kapsabet,098-111-6974,19960721889955,20190613,20191210,19400203
rec-00000798-bbb-6,Mungai,Kioko,,19881005,,091-422-9283,199504227299189,19400508,19430328,19401201
rec-00000475-bbb-1,Kdlvin,Ntung'u,Male,19660415,Nyansiongo,025-971-6119,200209117258455,20190522,19731121,20190713
rec-00000770-bbb-8,Nyakundi,,Female,20191013,Maragua,098-119-6803,,19790207,19400528,20190330
rec-00000029-bbb-1,Bryan,Makori,Male,19881002,Gilgil,011-114-5479,199801128011774,19400502,20191018,20191002
rec-00000151-bbb-2,,vmollo,Female,20170517,Nairobi,011-375-9445,200610089303325,20191219,19400229,19401203
rec-00000813-aaa-0,Brian,Kibet,Male,20190208,Mlolongo,011-377-9641,200208272776601,20190108,20100223,19400917
rec-00000013-bbb-1,Kioko,Murithi,Male,19540412,olo,098-119-0841,200310207310477,20190612,20190507,20190901
rec-00000990-bbb-4,Jocelyn,Kimani,Female,20070307,Ongata Rongai,011-655-6269,20090331169164,20190102,20190205,20191123
rec-00000358-bbb-0,Okello,Masinde,Female,20190621,Mwinki,,200203103409074,19401110,19990426,20190914
rec-00000677-aaa-0,Faith,Omari,Female,19950621,Luanda,033-277-7534,199208080453117,20191009,19470518,20000412
rec-00000055-bbb-2,Dorcas,Ochieng,,19920605,Eldorer,091-641-6067,200506173612218,20190805,19401120,20191113
rec-00000213-bbb-6,Mary,Irery,,19910205,Ruiru,011-654-8326,200407223055354,19401226,19930414,20190620
rec-00000046-bbb-0,Dorcaz,Omondi,Female,20150403,Nairobi,033-238-7366,,19400322,20190613,19401111
rec-00000063-bbb-7,Winnt,Mohamed,Female,19590316,Eldorwt,033-891-4118,200001191728625,20090329,20191221,19860516
rec-00000063-bbb-0,Winny,Mohamet,Female,19590316,Eldoret,033-891-4118,,20090329,20191221,19860516
rec-00000244-bbb-0,Etwin,Wasike,Male,20110514,Nairobi,098-119-5934,200307207575889,20190401,20190225,20190312
rec-00000180-bbb-1,Mari,Muhumed,,19900614,Ruiru,011-112-8916,199412171620958,20190217,19820828,19400504
rec-00000342-bbb-7,Daniele,Atieno,Male,19660702,Kapenguria,091-4i3-2479,199905199158864,20190615,20191031,19690407
rec-00000571-bbb-0,Cynthia,Gichuki,Female,19931210,Chjka,091-894-5697,,19401002,20190414,20191128
rec-00000229-bbb-2,Miriam,Karanja,Female,19539403,Ruiru,091-406-7672,20070418666r612,19690504,20191013,20190705
rec-00000091-aaa-0,Beth,Chirchir,Female,19850116,Ogembo,011-350-8401,199805155603247,20191226,20190430,20190427
rec-00000585-aaa-0,Francis,Peter,Male,19931028,Kilifi,022-932-3976,200003219595014,20070726,20190105,19400904
rec-00000583-bbb-2,Elizabeth,Munyoki,Female,20120210,Sunecka,025-356-8682,,20190814,20190926,19990215
rec-00000189-bbb-0,Halima,Mudua,Female,19580423,,091-661-2009,200402203765774,19890424,20120209,20190912
rec-00000086-bbb-3,Maryanne,Wanyonyi,,19860124,Naivasha,091-706-2407,199017037867443,19400610,19400612,20190613
rec-00000948-bbb-4,Lusy,Mutua,Female,19761231,Narock,011-501-3660,200108161735226,19900528,20191222,20190601
rec-00000255-bbb-4,Faith,Maina,Female,19630831,Kisunu,011-655-p938,199609163175772,19400314,19400210,19971214
rec-00000601-bbb-0,Hadija,Ochieng,Female,19830217,Ukunda,022-872-0y84,200208310087052,20190212,19400412,19400901
rec-00000575-bbb-1,Kinuthia,Kiprotikh,Male,19890807,Ol Kalo,022-423-1291,199812160677563,20191126,20190109,20190119
rec-00000497-bbb-0,Kibet,Kagwitia,Female,19650919,Kilifi,,199802268250185,19620707,20190528,20190119
rec-00000252-bbb-1,Patricia,Otieno,Female,20190301,Awaso,011-112-6697,20009241874301,20190104,20190501,20190516
rec-00000758-bbb-1,Sylvia,Moraa,Female,19860612,Kamulu,011-387-710w,199907037863692,20190526,19480711,19840316
rec-00000279-aaa-0,Samuel,Toroitich,Male,20190505,Migori,022-196-1448,200307145563191,20190504,20190215,19480314
rec-00000257-aaa-0,Eunice,Chelagat,Female,19510305,Ugunja,011-308-5407,200001036908636,20190922,20190930,19400428
rec-00000098-bbb-5,Gryce,Hussein,Female,20061002,Ruiru,011-651-3374,200511062774776,20190718,19731230,20191105
rec-00000188-bbb-4,Mari,Wanja,Female,20191009,Ruiru,047-902-6735,1999051499q1088,20190609,20190128,20190218
rec-00000076-bbb-0,Edin,Wanyonyi,Male,,Kakamega,011-587-2469,200708113327767,20190810,19401104,19400713
rec-00000939-bbb-0,Mugampi,Omondy,Male,20190527,Naivasha,011-114-6243,201108091697505,20150904,19400507,19401115
rec-00000319-aaa-0,Richard,Mwanzia,Male,19710506,Mombasa,011-652-9274,200710055902113,20190603,20190327,19400625
rec-00000196-bbb-2,Mwangajgi,Njuguha,Male,20060829,Nakuru,091-439-8163,199408231540418,20191205,19530105,19400217
rec-00000628-bbb-5,Thomaz,Maloba,,20180715,Ruiru,011-114-1619,200001154744105,20190607,19871029,19481205
rec-00000970-bbb-1,David,Atan,Male,19940613,Ruiru,011-111-9278,,20190702,19690103,19730228
rec-00000012-bbb-0,Eliud,Kamai,Male,19630106,Nanyuji,058-668-1841,200107276390507,20190130,19401013,20190511
rec-00000166-bbb-1,Collins,Oderl,Male,19590518,Kilifi,091-192-1118,1999102059759453,19400825,20160531,19400409
rec-00000877-aaa-0,Clifford,Kimutai,Male,20191015,Kapsabet,011-114-0388,199712075015195,20190714,20020218,20190909
rec-00000235-aaa-0,Vincent,Chesang,Male,20190530,Kitengela,091-114-9884,200011198619195,20191011,20190531,20190526
rec-00000402-aaa-0,Njeri,Etyang,Female,19890607,Karuri,046-191-5291,199602036537057,20190214,19400726,19590523
rec-00000566-bbb-0,Peter,Murimi,Male,20011118,Cuka,,200412295221382,20190616,20190401,19870303
rec-00000838-bbb-7,Miriam,Omsr,Female,20190704,Maaba,011-540-1303,200210021205177,20190823,19401110,20190705
rec-00000830-bbb-3,Denis,Wairimu,Male,29131018,Nairobi,011-392-1229,199902132465138,19401029,20190107,20190728
rec-00000728-bbb-0,Peter,Kazungu,Male,20190330,Limur8,091-788-9560,199711157032603,19401007,20190102,19401127
rec-00000734-bbb-4,Ezekiel,Chesang,,20190326,Nairoby,011-655-7035,199908014443109,20190517,19920319,20191010
rec-00000569-bbb-3,aroline,Moraa,Female,19740801,Meru,033-406-6483,20001010015216,19900512,20050721,19540819
rec-00000025-bbb-4,Martin,Mwende,Male,19820626,Eltoret,058-055-3898,1991070726899795,19871225,20191126,19400229
rec-00000054-aaa-0,Moses,Okello,Male,20000705,Burnt Forest,011-651-5727,199507114293803,19401229,19950618,19400411
rec-00000546-bbb-0,Drois,Kiplangat,Female,19961106,,011-114-3393,199806013719937,20190529,20190627,20190128
rec-00000743-bbb-1,Wanjiku,Ndung'u,Female,20020308,Maduu,098-111-i449,200010248675328,19690602,20190114,19910826
rec-00000220-bbb-2,James,Wangari,Male,,,098-119-6246,200310145255111,20190304,19870712,19690420
rec-00000407-bbb-0,Francis,Mbogo,,20120906,Embu,,200607169163899,20190502,20200101,20190531
rec-00000723-aaa-0,Gladys,Murimi,Female,20020623,Nairobi,011-112-7958,200404220845043,20190311,19510129,20191211
rec-00000070-aaa-0,Erick,Kamau,Male,19900218,Kitengela,098-111-9187,199705144427767,20191002,19861206,19860225
rec-00000288-aaa-0,Boniface,Kipchirchir,Male,19780118,Litein,047-103-1124,200209174739526,19400114,20100821,20190217
rec-00000861-bbb-1,,Bosire,Female,19y00330,Ogembo,091-173-3814,200108084285507,20190725,19401011,19661103
rec-00000426-bbb-4,Sylvia,Baraza,Female,20111026,Ruiru,011-403-3200,20050710741075,19960116,19440826,20190722
rec-00000054-bbb-1,Moss,Ok3llo,Male,20000705,Burnt Forest,011-651-5727,199507114293803,19401229,19950618,19400411
rec-00000994-bbb-0,Alfred,Gichuki,Male,20100209,Elldoret,091-695-1121,,19400625,20091003,20190524
rec-00000393-bbb-0,Simiyu,Kiplangat,Male,19571104,Nairobi,,,19400904,20190130,20190917
rec-00000361-aaa-0,Diana,Wainaina,Female,20190721,Kisumu,011-651-9698,200712296525869,19401214,19530109,19400628
rec-00000959-aaa-0,Marvin,Mwende,Male,20190812,Meru,057-798-9270,200812131931574,20190118,20191117,20190208
rec-00000080-aaa-0,Morgan,Chelangat,Male,20120923,Wundanyi,091-477-4903,200012073391066,19430416,20021018,19400124
rec-00000942-bbb-9,eorge,Kamau,Male,,Garissa,091-706-1943,200012063909524,20101209,20190902,20040811
rec-00000784-aaa-0,Dennis,Adhiambo,Male,19990105,Muhoroni,058-941-7064,200304227749621,20190126,20190116,20190104
rec-00000145-aaa-0,Mueni,Kipkoech,Male,19860307,Nairobi,011-340-7522,200103210837673,19400805,20190629,20191102
rec-00000743-bbb-2,Wanjiku,Ndung'u,Female,20020308,Mvtuu,098-111-8449,2000190248675328,19690602,20190114,19910826
rec-00000651-bbb-3,Virginia,Wanjiru,,20199217,Kisumu,091-173-5011,200004263453649,19400109,20190819,19401218
